test_case_id,requirement_id,test_description,test_type,result
TC001,R001,Login with valid username and password,Positive,Pass
TC002,R001,Login with valid username and invalid password,Negative,Pass
TC003,R002,Login with invalid password,Negative,Pass
TC004,R002,Login with invalid username,Negative,Pass
TC005,R003,Reset password using registered email,Positive,Pass
TC006,R004,Register using a valid email address,Positive,Pass
TC007,R004,Register using an invalid email format,Negative,Pass
TC008,R005,Update profile with valid information,Positive,Pass
TC009,R006,Attempt profile update without authorization,Security,Pass
TC010,R007,Search using an exact product name,Positive,Pass
TC011,R007,Search using a partial product name,Functional,Pass
TC012,R008,Verify displayed product name and price,Functional,Pass
TC013,R009,Add an available product to cart,Positive,Pass
TC014,R010,Attempt to add an unavailable product to cart,Negative,Pass
TC015,R010,Attempt to add an unavailable product after stock changes,Integration,Pass
